x,y,t,S1,S2,S3,S4
0.07765643467536065,0.9013279808997628,2.142857142857143,-0.20473449037977595,3.732791509783332,0.16222309860875805,4.587648326756147
0.07765643467536065,0.9013279808997628,2.857142857142857,-0.2124785351191281,3.728276108362047,0.17300367133175437,4.586090672210144
0.07765643467536065,0.9013279808997628,3.5714285714285716,-0.2217821101451565,3.737315105229674,0.18512687948545237,4.571412409087178
0.07765643467536065,0.9013279808997628,4.285714285714286,-0.2134802441046164,3.761013304592275,0.17944324420631977,4.542477748201762
0.07765643467536065,0.9013279808997628,5.0,-0.16817646831838828,3.77302913162921,0.13657068269854142,4.5255994926079275
0.07765643467536065,0.9013279808997628,5.714285714285714,-0.10547004606634139,3.721203587239216,0.07612181656219788,4.572909924766514
0.07765643467536065,0.9013279808997628,6.428571428571429,-0.11805406579556973,3.585111804313943,0.09080213839886506,4.70480910347691
0.07765643467536065,0.9013279808997628,7.142857142857143,-0.3211613424267593,3.478215392716115,0.2958559812726765,4.8078123825894945
0.07765643467536065,0.9013279808997628,7.857142857142858,-0.6596893069488732,3.6704980958788465,0.6361914715915105,4.611914627833323
0.07765643467536065,0.9013279808997628,8.571428571428571,-0.6967649469201908,4.333948787987774,0.6749455283740682,3.9451071021019146
0.07765643467536065,0.9013279808997628,9.285714285714286,0.21899211442096844,5.0041742140559755,-0.23925300307093944,3.2717646162414105
0.07765643467536065,0.9013279808997628,10.0,2.029029322758263,4.319415257700615,-2.0478430050760936,3.9536291599324898
0.8183466885678792,0.6366830590152183,0.0,-0.8153748317312035,2.1881901415068796,-0.7534370008373733,2.2421145434001275
0.8183466885678792,0.6366830590152183,0.7142857142857143,-0.7033168436905908,2.076132153466267,-0.7534370008373733,2.130056555359515
0.8183466885678792,0.6366830590152183,1.4285714285714286,-0.5992629976528789,1.8920368873995463,-0.7534370008373733,2.1060441293508125
0.8183466885678792,0.6366830590152183,2.142857142857143,-0.6169864549450168,1.6467671074535113,-0.639092115081646,2.1580710523696687
0.8183466885678792,0.6366830590152183,2.857142857142857,-0.8457987388340671,1.5133511282520968,-0.32055993333354826,2.1120472358529883
0.8183466885678792,0.6366830590152183,3.5714285714285716,-1.1206902615058525,1.7804251944487461,0.03764292306449535,1.678350502203822
0.8183466885678792,0.6366830590152183,4.285714285714286,-0.8753961040969278,2.4806328123955126,-0.1302907101700467,0.8234218359082901
0.8183466885678792,0.6366830590152183,5.0,0.46318867367014405,2.8356628928864627,-1.3970407154894775,0.324722210522058
0.8183466885678792,0.6366830590152183,5.714285714285714,2.315967185794698,1.3043802654234142,-3.183115510341222,1.7225974034394873
0.8183466885678792,0.6366830590152183,6.428571428571429,1.9441487896385854,-2.7167059650610588,-2.749357948146072,5.619805301845886
0.8183466885678792,0.6366830590152183,7.142857142857143,-4.057035527428427,-5.875160351688596,3.3093413088143335,8.663229808686639
0.8183466885678792,0.6366830590152183,7.857142857142858,-14.05947731718229,-0.19380830068029464,13.365189828469203,2.8750642978763246
0.8183466885678792,0.6366830590152183,8.571428571428571,-15.154946434940436,19.409083110547936,14.510250909706857,-16.827011040310918
0.8183466885678792,0.6366830590152183,9.285714285714286,11.902808491009479,39.21214670597115,-12.501454335869232,-36.722173996481786
0.8183466885678792,0.6366830590152183,10.0,65.38374274481589,18.9796627792027,-65.93962817218566,-16.575210904693304
0.9275611294632676,0.73603538052954,0.0,-0.14839841234052845,0.6999041628761895,-0.10360870809662484,0.7879247602963503
0.9275611294632676,0.73603538052954,0.7142857142857143,-0.1303979037378746,0.6819036542735357,-0.10360870809662487,0.7699242516936965
0.9275611294632676,0.73603538052954,1.4285714285714286,-0.11368314574969604,0.6523313901406044,-0.1036087080966249,0.7660669998502707
0.9275611294632676,0.73603538052954,2.142857142857143,-0.11653016496746278,0.6129323177398978,-0.0852408421755495,0.7744243788443601
0.9275611294632676,0.73603538052954,2.857142857142857,-0.15328557666595763,0.5915009541812717,-0.03407321568112521,0.7670313128111272
0.9275611294632676,0.73603538052954,3.5714285714285716,-0.19744295718984084,0.634402572443204,0.023466935724692488,0.6973641527853259
0.9275611294632676,0.73603538052954,4.285714285714286,-0.15803996889935124,0.7468808836362132,-0.0035091938897150766,0.5600321242401527
0.9275611294632676,0.73603538052954,5.0,0.05698447718337657,0.8039113740976523,-0.20699441405893818,0.479923181951704
0.9275611294632676,0.73603538052954,5.714285714285714,0.35460677193868656,0.5579327822033096,-0.4939017133231366,0.7044717828638238
0.9275611294632676,0.73603538052954,6.428571428571429,0.29487947934971537,-0.08799704885537207,-0.42422478206384756,1.3305023365818696
0.9275611294632676,0.73603538052954,7.142857142857143,-0.6691247100377058,-0.5953574463753906,0.5490183575174403,1.819384833714155
0.9275611294632676,0.73603538052954,7.857142857142858,-2.2758735249348145,0.31727027661938456,2.164346197594568,0.8895990603593419
0.9275611294632676,0.73603538052954,8.571428571428571,-2.4518449270895664,3.4661936300961305,2.34828383741648,-2.275256768451725
0.9275611294632676,0.73603538052954,9.285714285714286,1.8945953296866023,6.647271774022155,-1.9907591986687536,-5.471129353759618
0.9275611294632676,0.73603538052954,10.0,10.48554037471727,3.397213412766747,-10.574835395914983,-2.2348086880730893
0.989940181407499,0.9339458288852014,0.0,-0.02564089892610423,0.391644911519498,0.012177224814705704,0.4770382114784874
0.989940181407499,0.9339458288852014,0.7142857142857143,-0.02467920791814721,0.3906832205115409,0.012177224814705715,0.4760765204705304
0.989940181407499,0.9339458288852014,1.4285714285714286,-0.023786209125044297,0.3891032995698972,0.012177224814705765,0.47587044382596816
0.989940181407499,0.9339458288852014,2.142857142857143,-0.023938313315078365,0.38699837384329744,0.013158542169764018,0.47631694322251955
0.989940181407499,0.9339458288852014,2.857142857142857,-0.02590199943664654,0.385853386772235,0.015892211944568933,0.4759219629871085
0.989940181407499,0.9339458288852014,3.5714285714285716,-0.028261141432139387,0.38814543870365786,0.018966338760924458,0.47219994141396027
0.989940181407499,0.9339458288852014,4.285714285714286,-0.02615600649611769,0.39415467893415645,0.017525118301418122,0.46486287223043093
0.989940181407499,0.9339458288852014,5.0,-0.014668160188363323,0.3972015767228137,0.00665376400757086,0.46058299041395945
0.989940181407499,0.9339458288852014,5.714285714285714,0.0012325396725005443,0.3840599813825657,-0.008674478983236405,0.47257967201409423
0.989940181407499,0.9339458288852014,6.428571428571429,-0.001958436842684993,0.3495506836725703,-0.004951935374426869,0.5060258355368417
0.989940181407499,0.9339458288852014,7.142857142857143,-0.05346110163017358,0.32244456445899966,0.047044327428569704,0.5321447587193964
0.989940181407499,0.9339458288852014,7.857142857142858,-0.1393028920729311,0.37120240203960203,0.1333444588857275,0.4824702391099934
0.989940181407499,0.9339458288852014,8.571428571428571,-0.14870429949120212,0.5394360525786723,0.14317146867451308,0.3133853838298941
0.989940181407499,0.9339458288852014,9.285714285714286,0.08350761206266735,0.7093875975128494,-0.08864524067816432,0.14264343449333286
0.989940181407499,0.9339458288852014,10.0,0.5424854544132164,0.5357507314470518,-0.5472561095561779,0.31554635361405947
0.7794784535481236,0.30387327597303204,0.0,-0.8613746592028234,2.3354096570023315,-0.7933012882476362,2.398539227097454
0.7794784535481236,0.30387327597303204,0.7142857142857143,-0.743183520099219,2.2172185178987274,-0.7933012882476365,2.28034808799385
0.7794784535481236,0.30387327597303204,1.4285714285714286,-0.6334346052173006,2.0230473607999486,-0.7933012882476367,2.2550214153287924
0.7794784535481236,0.30387327597303204,2.142857142857143,-0.652128101708177,1.764353490006855,-0.6726980850806932,2.309895872769752
0.7794784535481236,0.30387327597303204,2.857142857142857,-0.8934637257597433,1.623635395454568,-0.33673201911563616,2.2613530834950573
0.7794784535481236,0.30387327597303204,3.5714285714285716,-1.1834005947201922,1.9053269433821753,0.04107597447876837,1.8039192862995386
0.7794784535481236,0.30387327597303204,4.285714285714286,-0.9246810122383761,2.6438582825684205,-0.13604899227151748,0.902198715650233
0.7794784535481236,0.30387327597303204,5.0,0.48716710709156075,3.018319848075575,-1.4721306827078906,0.37620429235595054
0.7794784535481236,0.30387327597303204,5.714285714285714,2.4413517813275285,1.4032271519277113,-3.355960815828406,1.8505879062729098
0.7794784535481236,0.30387327597303204,6.428571428571429,2.049183043071768,-2.8379409283213644,-2.898462860822583,5.961097553021861
0.7794784535481236,0.30387327597303204,7.142857142857143,-4.280457733164313,-6.169263650508661,3.4918407595385585,9.17109458695904
0.7794784535481236,0.30387327597303204,7.857142857142858,-14.830352565472445,-0.17696018068456354,14.0980653756771,3.066131549474118
0.7794784535481236,0.30387327597303204,8.571428571428571,-15.985778833109267,20.498835504471153,15.305797871156447,-17.71427659136665
0.7794784535481236,0.30387327597303204,9.285714285714286,12.552899508368311,41.385759185770155,-13.184310401610215,-38.69834041008748
0.7794784535481236,0.30387327597303204,10.0,68.96094903975452,20.04591216537334,-69.54725915490772,-17.448694945868084
0.3964648976116517,0.2551079653631473,0.0,-1.7670240874566372,5.108827930423507,-1.5920485590666114,5.320768153616163
0.3964648976116517,0.2551079653631473,0.7142857142857143,-1.5270903269906906,4.868894169957561,-1.5920485590666116,5.080834393150217
0.3964648976116517,0.2551079653631473,1.4285714285714286,-1.3042946922723115,4.474717277763506,-1.5920485590666118,5.029420015907514
0.3964648976116517,0.2551079653631473,2.142857142857143,-1.3422433992847833,3.949556138784469,-1.347218191244217,5.140817833266705
0.3964648976116517,0.2551079653631473,2.857142857142857,-1.832166453180812,3.6638915631859827,-0.6651907380246883,5.04227361021819
0.3964648976116517,0.2551079653631473,3.5714285714285716,-2.4207523979056758,4.235739105212787,0.10177786321485394,4.113660755162029
0.3964648976116517,0.2551079653631473,4.285714285714286,-1.8955390629480742,5.734993641355109,-0.2577944335505461,2.283124142635304
0.3964648976116517,0.2551079653631473,5.0,0.9705812828475895,6.4951688308279785,-2.9701052438820232,1.2153298822340601
0.3964648976116517,0.2551079653631473,5.714285714285714,4.937671210996501,3.2164521095333996,-6.794372031957047,4.208400323380863
0.3964648976116517,0.2551079653631473,6.428571428571429,4.1415495996766465,-5.393325357542949,-5.865628933425725,12.552934816034277
0.3964648976116517,0.2551079653631473,7.142857142857143,-8.707929010641621,-12.156072498505862,7.106998200731763,19.06938490931875
0.3964648976116517,0.2551079653631473,7.857142857142858,-30.124728601828146,0.008594973796972383,28.638149992626133,6.676013035600221
0.3964648976116517,0.2551079653631473,8.571428571428571,-32.47030011791466,41.981465757421674,31.089905695084216,-35.50922612076763
0.3964648976116517,0.2551079653631473,9.285714285714286,25.46460485999968,84.38293664117646,-26.74639968119938,-78.10789620778391
0.3964648976116517,0.2551079653631473,10.0,139.9756887471852,41.06200935166452,-141.16592679544206,-34.97008246415765
0.3188033043511923,0.4266509447012493,0.0,-2.880541002127403,7.706215452808077,-2.664415063399262,7.890449198492916
0.3188033043511923,0.4266509447012493,0.7142857142857143,-2.484472711732641,7.3101471624133145,-2.6644150633992623,7.494380908098154
0.3188033043511923,0.4266509447012493,1.4285714285714286,-2.116695013508933,6.659463542479062,-2.6644150633992627,7.409509131584991
0.3188033043511923,0.4266509447012493,2.142857142857143,-2.1793384676019825,5.792558968094608,-2.2602637466699136,7.593397980696846
0.3188033043511923,0.4266509447012493,2.857142857142857,-2.9880741203286068,5.321000985325042,-1.1344136500667255,7.430727075713284
0.3188033043511923,0.4266509447012493,3.5714285714285716,-3.959676567707618,6.264972679417454,0.13165220948338052,5.897828557278681
0.3188033043511923,0.4266509447012493,4.285714285714286,-3.0926858313259737,8.739852328881206,-0.46190821559653195,2.876088285211466
0.3188033043511923,0.4266509447012493,5.0,1.6385340821219572,9.994704030910722,-4.939228554264283,1.113437433621593
0.3188033043511923,0.4266509447012493,5.714285714285714,8.187168682908885,4.582394716998356,-11.252099264183903,6.0542189657993415
0.3188033043511923,0.4266509447012493,6.428571428571429,6.872978779289522,-9.630110582139235,-9.718985747616324,19.8288770390405
0.3188033043511923,0.4266509447012493,7.142857142857143,-14.338171397198995,-20.793648774062035,11.695450640895531,30.585842806916617
0.3188033043511923,0.4266509447012493,7.857142857142858,-49.69174224665184,-0.712943834418656,47.237787258655764,10.127606330658455
0.3188033043511923,0.4266509447012493,8.571428571428571,-53.563671309785526,68.57335894325955,51.28499882093203,-59.5092614453049
0.3188033043511923,0.4266509447012493,9.285714285714286,42.071802098477185,138.5671691121107,-44.187712266698284,-129.82859625542085
0.3188033043511923,0.4266509447012493,10.0,231.09984524826908,67.05557534326316,-233.06461897590293,-58.61927536774775
0.19263706516935264,0.538056335783653,0.0,-1.2793986219424482,5.105720151750873,-0.9964071877351174,5.623878095796595
0.19263706516935264,0.538056335783653,0.7142857142857143,-1.1168410641083364,4.943162593916761,-0.9964071877351173,5.461320537962483
0.19263706516935264,0.538056335783653,1.4285714285714286,-0.9658947604052326,4.676103748903578,-0.9964071877351172,5.426486775569459
0.19263706516935264,0.538056335783653,2.142857142857143,-0.9916053945524643,4.32030174731769,-0.8305321287207176,5.5019599274210105
0.19263706516935264,0.538056335783653,2.857142857142857,-1.3235332358587788,4.126761098103389,-0.3684516071806044,5.435195216167715
0.19263706516935264,0.538056335783653,3.5714285714285716,-1.7223061870439325,4.514193611580414,0.15117740422164788,4.806050582256492
0.19263706516935264,0.538056335783653,4.285714285714286,-1.3664688221528256,5.529953775942943,-0.0924364761821529,3.565843448919352
0.19263706516935264,0.538056335783653,5.0,0.5753568007458223,6.0449801819260705,-1.930054577771159,2.842402000316942
0.19263706516935264,0.538056335783653,5.714285714285714,3.263100489569951,3.8236163271335073,-4.5210341396649065,4.870237601248743
0.19263706516935264,0.538056335783653,6.428571428571429,2.7237200179606673,-2.0095952885437853,-3.891801264477412,10.523744409769613
0.19263706516935264,0.538056335783653,7.142857142857143,-5.981932151532355,-6.591425112532144,4.897285279766807,14.938705484255578
0.19263706516935264,0.538056335783653,7.857142857142858,-20.492031236400393,1.6502605607195546,19.484859141189528,6.542070257894515
0.19263706516935264,0.538056335783653,8.571428571428571,-22.081179744054456,30.087306504660962,21.145948512787225,-22.03885741393416
0.19263706516935264,0.538056335783653,9.285714285714286,17.170306367245406,58.81473336635781,-18.038735367707833,-50.899888737240616
0.19263706516935264,0.538056335783653,10.0,94.75272788845479,29.464365458079936,-95.55912624602703,-21.67358211474309
0.8117479986068377,0.32390060267102894,0.0,-0.7226981444127968,2.007351997447905,-0.66025862123254,2.0727444243781936
0.8117479986068377,0.32390060267102894,0.7142857142857143,-0.6239155182952728,1.908569371330381,-0.66025862123254,1.9739617982606696
0.8117479986068377,0.32390060267102894,1.4285714285714286,-0.5321887940432862,1.74628362842302,-0.66025862123254,1.9527940926640572
0.8117479986068377,0.32390060267102894,2.142857142857143,-0.5478125767455476,1.5300706355433373,-0.5594600231534338,1.9986574547900504
0.8117479986068377,0.32390060267102894,2.857142857142857,-0.7495177714017017,1.4124602712846088,-0.27866392850449523,1.9580860190632101
0.8117479986068377,0.32390060267102894,3.5714285714285716,-0.9918432582480508,1.6478944254051415,0.03710310833515357,1.575768764956078
0.8117479986068377,0.32390060267102894,4.285714285714286,-0.7756087758713286,2.26514937114992,-0.11093564904779024,0.8221223692237426
0.8117479986068377,0.32390060267102894,5.0,0.4043956302478522,2.5781195066560247,-1.227615453387034,0.382503030157764
0.8117479986068377,0.32390060267102894,5.714285714285714,2.0376779177671507,1.2282459107271042,-2.8020963249678195,1.6147737942096585
0.8117479986068377,0.32390060267102894,6.428571428571429,1.7099083561916315,-2.3164675419926675,-2.4197254485922524,5.050284617329336
0.8117479986068377,0.32390060267102894,7.142857142857143,-3.5803235765852426,-5.100744006695965,2.9212077050703793,7.7331586402611165
0.8117479986068377,0.32390060267102894,7.857142857142858,-12.397789291045967,-0.0924542336065235,11.78575312463931,2.630709456955267
0.8117479986068377,0.32390060267102894,8.571428571428571,-13.363479628477148,17.18810850856914,12.795160331099536,-14.737287023278494
0.8117479986068377,0.32390060267102894,9.285714285714286,10.48877878848635,34.64512930051183,-11.016503850336987,-32.27549628627513
0.8117479986068377,0.32390060267102894,10.0,57.633897357766266,16.80956103703003,-58.12392777234186,-14.515317317343417
0.8103092131495353,0.7514187510949931,0.0,-0.4572130344223176,1.4664027524719918,-0.39588229179705575,1.5587063703284563
0.8103092131495353,0.7514187510949931,0.7142857142857143,-0.39627765397807657,1.4054673720277508,-0.3958822917970558,1.4977709898842153
0.8103092131495353,0.7514187510949931,1.4285714285714286,-0.3396948007084242,1.305359247012212,-0.39588229179705586,1.4847134083604494
0.8103092131495353,0.7514187510949931,2.142857142857143,-0.3493325394521563,1.1719853785908885,-0.3337033321600752,1.5130048349952756
0.8103092131495353,0.7514187510949931,2.857142857142857,-0.47375707904001446,1.0994358567573115,-0.1604905160284862,1.4879778037413909
0.8103092131495353,0.7514187510949931,3.5714285714285716,-0.6232387876428058,1.2446665548543094,0.03429459222205519,1.252140306348893
0.8103092131495353,0.7514187510949931,4.285714285714286,-0.48985166313861495,1.6254285008396165,-0.05702508975208204,0.7872434753034785
0.8103092131495353,0.7514187510949931,5.0,0.23804979320864916,1.818488303198596,-0.7458639208928677,0.5160584225315423
0.8103092131495353,0.7514187510949931,5.714285714285714,1.2455617563389054,0.9858007714690413,-1.717103446331394,1.2762010788776372
0.8103092131495353,0.7514187510949931,6.428571428571429,1.043372730620108,-1.2008029998289613,-1.4812328713274188,3.395441751605284
0.8103092131495353,0.7514187510949931,7.142857142857143,-2.2199773961370957,-2.9183210726608406,1.8133929797660213,5.0504083757646905
0.8103092131495353,0.7514187510949931,7.857142857142858,-7.659148725976847,0.17110927246001761,7.281606053632278,1.9028945425908224
0.8103092131495353,0.7514187510949931,8.571428571428571,-8.254847690617526,10.830854881290822,7.904272352011855,-8.810785733717776
0.8103092131495353,0.7514187510949931,9.285714285714286,6.458736045887131,21.59945099164818,-6.784270288878112,-19.629464035304515
0.8103092131495353,0.7514187510949931,10.0,35.54083123831581,10.59734282455528,-35.84311303537886,-8.673860760067468
0.7153031490929318,0.36082412579204315,0.0,-1.8553762231266846,4.467826725514233,-1.7712568587643662,4.457952328678901
0.7153031490929318,0.36082412579204315,0.7142857142857143,-1.59633100299161,4.208781505379158,-1.7712568587643656,4.198907108543826
0.7153031490929318,0.36082412579204315,1.4285714285714286,-1.3557890128661838,3.7832072151572502,-1.7712568587643651,4.14339741851488
0.7153031490929318,0.36082412579204315,2.142857142857143,-1.3967604507446896,3.216215381290174,-1.5069250014836775,4.263668413577592
0.7153031490929318,0.36082412579204315,2.857142857142857,-1.9257073780102933,2.907796746384456,-0.7705719704874759,4.157274841022114
0.7153031490929318,0.36082412579204315,3.5714285714285716,-2.5611759978642405,3.5251936984447214,0.057488031402026074,3.154695124890739
0.7153031490929318,0.36082412579204315,4.285714285714286,-1.9941278104488762,5.143868455174575,-0.33072530126603705,1.1783506586662835
0.7153031490929318,0.36082412579204315,5.0,1.1002878085470402,5.964593929221276,-3.259079983710888,0.02550331151745211
0.7153031490929318,0.36082412579204315,5.714285714285714,5.383368612754342,2.4247173683783787,-7.387961346835057,3.2569809901940854
0.7153031490929318,0.36082412579204315,6.428571428571429,4.523833474147173,-6.87085527192679,-6.385241012936408,12.266183239916295
0.7153031490929318,0.36082412579204315,7.142857142857143,-9.34914550457904,-14.172275957563148,7.6206956471318925,19.301688562868478
0.7153031490929318,0.36082412579204315,7.857142857142858,-32.471858848102336,-1.0386554236579713,30.86686969475856,5.921146620756566
0.7153031490929318,0.36082412579204315,8.571428571428571,-35.00426232707605,44.27748320864681,33.513915256113975,-39.62427617631161
0.7153031490929318,0.36082412579204315,9.285714285714286,27.54533546342904,90.05636125316491,-28.92922917217954,-85.61606094525287
0.7153031490929318,0.36082412579204315,10.0,151.17757827851187,43.28478928107557,-152.46262243663736,-39.04218807441361
0.7438107580440914,0.8479489802055867,0.0,-0.34415978517723234,1.3313640422928794,-0.2727103994062974,1.4598392996275906
0.7438107580440914,0.8479489802055867,0.7142857142857143,-0.3000976291355516,1.2873018862511987,-0.27271039940629743,1.41577714358591
0.7438107580440914,0.8479489802055867,1.4285714285714286,-0.2591827699539909,1.2149140584684375,-0.2727103994062975,1.4063352530055497
0.7438107580440914,0.8479489802055867,2.142857142857143,-0.26615178442997106,1.1184718903976159,-0.22774901569029676,1.4267926825963302
0.7438107580440914,0.8479489802055867,2.857142857142857,-0.3561227247730969,1.0660115901832679,-0.10249944676715175,1.40869572565064
0.7438107580440914,0.8479489802055867,3.5714285714285716,-0.46421241456932655,1.1710273894601382,0.03834896956766709,1.2381624732965912
0.7438107580440914,0.8479489802055867,4.285714285714286,-0.3677606610723118,1.4463549931679809,-0.0276839664292291,0.9019972345885114
0.7438107580440914,0.8479489802055867,5.0,0.15858228318628936,1.58595584697247,-0.5257808658662917,0.7059042911409451
0.7438107580440914,0.8479489802055867,5.714285714285714,0.8871105866064586,0.9838424657225928,-1.2280806990950321,1.255560732007965
0.7438107580440914,0.8479489802055867,6.428571428571429,0.7409084239845465,-0.597282914472943,-1.0575235284382218,2.787976096133704
0.7438107580440914,0.8479489802055867,7.142857142857143,-1.6188084015367112,-1.839214100883996,1.3248086616868697,3.9846765533370894
0.7438107580440914,0.8479489802055867,7.857142857142858,-5.551853770673906,0.3947419514817043,5.2788540122419105,1.7087205381356974
0.7438107580440914,0.8479489802055867,8.571428571428571,-5.98260156518195,8.102765942744309,5.729101789495097,-6.0383034186171916
0.7438107580440914,0.8479489802055867,9.285714285714286,4.656738302785934,15.889499343031893,-4.892130951638011,-13.861251072574325
0.7438107580440914,0.8479489802055867,10.0,25.685897504645197,7.933914208226797,-25.904476392864986,-5.939293459033811
0.6549496016270481,0.2571737213082106,0.0,-1.4366598017816807,3.7214137391224513,-1.3424271200528928,3.7816611296249922
0.6549496016270481,0.2571737213082106,0.7142857142857143,-1.2381535930792116,3.5229075304199817,-1.3424271200528926,3.5831549209225226
0.6549496016270481,0.2571737213082106,1.4285714285714286,-1.0538263992840615,3.1967901875516396,-1.3424271200528923,3.5406178762005642
